Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-01-02,000709.SZ,1061689.49,6000,2.84,2.86,899700,2.86,949675,2.87,1167600,-0.010320284697509008,0.014234875444839812,0.02099644128113876,0.06298932384341628,0.06654804270462633,149.95,158.27916666666667,194.6,0.041296568155933376,-0.07189979768085379,-0.04842251271905968,0.007042253521126751,0.007042253521126751,0.010563380281690238
2019-01-02,603916.SH,12895.0,1500,11.18,11.62,127500,11.64,136900,11.67,178125,-0.03474576271186447,-0.011864406779661052,-0.009322033898305215,0.011864406779660941,-0.011016949152542477,85.0,91.26666666666667,118.75,1.1403035308786291,0.9950888382960177,1.0259821016600337,0.03935599284436497,0.04114490161001805,0.043828264758497326
2019-01-04,000716.SZ,59131.16,2500,2.83,2.91,241546,2.91,277946,2.93,339646,0.0,0.01087941976427942,0.017225747960109006,0.03445149592021757,-0.04442429737080689,96.6184,111.1784,135.8584,0.7592101054706931,0.6111834511545832,0.672144029549998,0.028268551236749095,0.028268551236749095,0.035335689045936425
2019-01-07,002027.SZ,1467788.03,6000,5.25,5.3,867620,5.3,925520,5.32,1505200,-0.0017972143178072164,0.039538714991762765,0.033847536318706066,0.09405421596525397,0.06020667964654791,144.60333333333332,154.25333333333333,250.86666666666667,0.010930867997083402,-0.22833378702513255,-0.20027753358527947,0.00952380952380949,0.00952380952380949,0.01333333333333342
2019-01-07,300011.SZ,44811.74,2500,6.35,6.5,116500,6.5,140300,6.5,254400,0.1538602268569338,0.1015367727771681,0.052323454079765915,0.024515184778631568,-0.11397731430662272,46.6,56.12,101.76,0.7541252994675447,0.41493411785320616,0.4956658635195283,0.023622047244094446,0.023622047244094446,0.023622047244094446
2019-01-07,600393.SH,98820.56,3000,2.21,2.24,226700,2.24,298400,2.25,384500,-0.004407443682664214,0.01762977473065619,0.048971596474045136,0.03525954946131238,-0.04456415279138104,75.56666666666666,99.46666666666667,128.16666666666666,0.590049033501065,0.36060420949013255,0.47995150816424637,0.013574660633484337,0.013574660633484337,0.018099547511312153
2019-01-07,600820.SH,314409.61,6000,6.48,6.6,300400,6.6,472000,6.6,666200,0.018133607048156808,0.009066803524078404,0.025746300573090464,0.030279702335129555,0.015139851167564888,50.06666666666667,78.66666666666667,111.03333333333333,0.3261088164770136,-0.019795883546013634,0.17644618675594334,0.01851851851851838,0.01851851851851838,0.01851851851851838
2019-01-07,601766.SH,2291769.23,6000,9.19,9.31,533400,9.31,769700,9.31,808100,-0.013574660633484227,-0.019004524886877868,-0.033484162895927705,-0.041628959276018174,-0.08054298642533941,88.9,128.28333333333333,134.68333333333334,-0.45270577739190454,-0.6331178728039034,-0.473849397598281,0.01305767138193703,0.01305767138193703,0.01305767138193703
2019-01-08,002308.SZ,90178.41,3000,4.72,4.74,138200,4.74,138200,4.9,2116100,-0.016478342749529085,-0.01836158192090387,-0.026836158192090287,-0.006120527306967993,-0.0941619585687382,46.06666666666667,46.06666666666667,705.3666666666667,1.370433613510431,0.1854054693565365,0.1854054693565365,0.004237288135593209,0.004237288135593209,0.038135593220339103
2019-01-08,002916.SZ,8472.1,1000,79.46,83.36,149900,83.49,216100,84.0,299500,0.0237644833293924,0.027193189879404,-0.0024828564672498827,0.08477181366753372,0.2171908252541972,149.9,216.1,299.5,1.5484057534228939,1.2478105595458433,1.406663693580805,0.04908129876667511,0.05071734205889755,0.05713566574377049
